,n_of_feature,score
0,1,0.11538002606545084
1,2,0.13942008002026485
2,3,0.17076542152626484
3,4,0.12698269034769005
4,5,0.09301875835422067
5,6,0.12498442426237022
6,7,0.2744564230326808
7,8,0.31193570092590206
8,9,0.3094733759580637
9,10,0.34032427031080015
10,11,0.3448022615783346
11,12,0.3603308768416599
12,13,0.3406431292019336
13,14,0.2906282871334961
14,15,0.35100347340623983
15,16,0.32754306191604143
16,17,0.3695747536051811
17,18,0.401907436821907
18,19,0.3971254984702599
19,20,0.4521737134164756
20,21,0.39273220353976657
21,22,0.36989336271834217
22,23,0.4374874221560684
23,24,0.49978519828853785
24,25,0.4584403131282778
25,26,0.41695192587428065
26,27,0.4221596642275498
27,28,0.4155460863005558
28,29,0.4496565257927154
29,30,0.42584925901300974
30,31,0.462884193075771
31,32,0.3806884185288335
32,33,0.4707175833956701
33,34,0.506923036061455
34,35,0.46278185578791475
35,36,0.43468336570587907
36,37,0.3978203136013323
37,38,0.44532234225141143
38,39,0.436950509799123
39,40,0.42995433997198107
40,41,0.46440166037575253
41,42,0.4769562014360813
42,43,0.522636334380925
43,44,0.466852974954451
44,45,0.476432369838669
45,46,0.4956070492524939
46,47,0.5294535693441005
47,48,0.45862472447239777
48,49,0.46935950747788413
49,50,0.48169901477321697
50,51,0.5303848888984128
51,52,0.468365015221898
52,53,0.5031019632689091
53,54,0.4462743165981259
54,55,0.5184608086291271
55,56,0.468371392158231
56,57,0.4950450259805226
57,58,0.4391779620995174
58,59,0.48396580603102723
59,60,0.5015689713343854
60,61,0.5399577514760192
61,62,0.4395684267531015
62,63,0.503324243046406
63,64,0.4585607312955894
64,65,0.45393505142220325
65,66,0.4975996918728386
66,67,0.5081298546767942
67,68,0.5137414316891527
68,69,0.5122755793039193
69,70,0.5040005548857438
70,71,0.4389934096318606
71,72,0.48817677682303856
72,73,0.5188104841635334
73,74,0.45011282565933874
74,75,0.4688882933350153
75,76,0.4589655945699147
76,77,0.4651621635352273
77,78,0.4560489324267154
78,79,0.49130534248848123
79,80,0.5182961580630542
80,81,0.5395305308351268
81,82,0.4729047860924862
82,83,0.5368741372203877
83,84,0.49431169842782585
84,85,0.47356788716142406
85,86,0.4634646269566841
86,87,0.5577640481142216
87,88,0.5075903758205909
88,89,0.5005660299987643
89,90,0.48088951116044665
90,91,0.525196947523425
91,92,0.5072974471868756
92,93,0.5159599115263971
93,94,0.5154443425691122
94,95,0.5212779204285383
95,96,0.4954578694667795
96,97,0.4921561190151206
97,98,0.5058122399564955
98,99,0.43534786774890366
99,100,0.5255244468530578
100,101,0.42914184505982317
101,102,0.4726306336574678
102,103,0.48584550753178235
103,104,0.5259170398690531
104,105,0.4210261704698306
105,106,0.44961762323147064
106,107,0.5102204452718303
107,108,0.4788130719126772
108,109,0.5239211443557981
109,110,0.5139271403668146
110,111,0.4827611691690883
111,112,0.5020154873881758
112,113,0.46817849205637674
113,114,0.4772930025152494
114,115,0.48925622579587025
115,116,0.47630729705898533
116,117,0.5381466829501547
117,118,0.46032568631269727
118,119,0.4600667183972186
119,120,0.5025441219345683
120,121,0.46096973861923296
121,122,0.46133776291433026
122,123,0.4748382647411225
123,124,0.4743155988346851
124,125,0.5066262637637503
125,126,0.5322956906711329
126,127,0.5126787851012822
127,128,0.5086399102258627
128,129,0.47492404387084575
129,130,0.484974528755971
130,131,0.5075395202908318
131,132,0.5245582605181693
132,133,0.48766586743479057
133,134,0.562464560067372
134,135,0.48504365089662715
135,136,0.5280116237070879
136,137,0.49239261054591277
137,138,0.5285274409424587
138,139,0.5051766458535141
139,140,0.4959426469571089
140,141,0.5123075719979728
141,142,0.5125428381797705
142,143,0.5038962948148661
143,144,0.5489000840716276
144,145,0.5209589842217359
145,146,0.5102586997230925
146,147,0.4625346301420983
147,148,0.4966158134580404
148,149,0.5353993437207043
149,150,0.4624061297554959
150,151,0.4487911230552821
151,152,0.5236814934238451
152,153,0.5029118579420631
153,154,0.5096352504580361
154,155,0.5267923349994488
155,156,0.517995486481252
156,157,0.47714864847669003
157,158,0.439041116008401
158,159,0.49170991287498755
159,160,0.40425640122171813
160,161,0.466584336746278
161,162,0.49797732795991045
162,163,0.4991018001530157
163,164,0.5496973485865455
164,165,0.44089057366008855
165,166,0.47894852380916353
166,167,0.4807468670350019
167,168,0.5070873755696002
168,169,0.4607241662667276
169,170,0.4568390803345007
170,171,0.4601662956455027
171,172,0.5196566557949474
172,173,0.4659320800886162
173,174,0.48709140209742874
174,175,0.5084732727046559
175,176,0.4958237630674981
176,177,0.5174278312479962
177,178,0.4635732957199702
178,179,0.4786825552845426
179,180,0.4561555475485912
180,181,0.49631335437596075
181,182,0.4788856905382871
182,183,0.5229992329304796
183,184,0.4952236975689477
184,185,0.43139991305965525
185,186,0.44601021064713775
186,187,0.5029259792355198
187,188,0.5306339284468984
188,189,0.47556509175472583
189,190,0.49876429488496876
190,191,0.5113459458330525
191,192,0.4202627801279845
192,193,0.44505826574431584
193,194,0.448778572773488
194,195,0.5192353944718797
195,196,0.5143128235091399
196,197,0.4741701582566501
197,198,0.46611878223937875
198,199,0.4997783841403457
199,200,0.45176023838525325
200,201,0.45665418703072125
201,202,0.4747725302550197
202,203,0.4969030931608922
203,204,0.44977823643433223
204,205,0.517271148823718
205,206,0.5042148418906658
206,207,0.4628353783415008
207,208,0.45743223126506694
208,209,0.49449430490658075
209,210,0.47204446958770396
210,211,0.517537849691833
211,212,0.4726675382891812
212,213,0.5456966395374734
213,214,0.5031048078386734
214,215,0.50783092258301
215,216,0.48231244710673393
216,217,0.4798552817468399
217,218,0.5098837383945733
218,219,0.5253611864227672
219,220,0.5127643583158671
220,221,0.49522161747226723
221,222,0.48332987620511314
222,223,0.5098315587647144
223,224,0.43891294313011153
224,225,0.5178847606768727
225,226,0.5018261411334763
226,227,0.533423921374281
227,228,0.4766652602481013
228,229,0.5503675663500422
229,230,0.4782361577437736
230,231,0.5112950951521054
231,232,0.4889797454197603
232,233,0.4691324312469317
233,234,0.4838582170953487
234,235,0.4979743406319277
235,236,0.5032880283394586
