,n_of_feature,score
0,1,0.17340090186355162
1,2,0.039087733615319364
2,3,0.10575228922961488
3,4,0.2290494070104464
4,5,0.10128409610038913
5,6,0.1990359093268288
6,7,0.26023789287867616
7,8,0.392351750480879
8,9,0.4848357613185498
9,10,0.44920874392219334
10,11,0.4825270207440565
11,12,0.46341118887758326
12,13,0.43533642077623935
13,14,0.45615696863412236
14,15,0.4854591794047053
15,16,0.4962102543821484
16,17,0.4851473848954826
17,18,0.4622588433380742
18,19,0.5386285545215246
19,20,0.4420953398492282
20,21,0.4375462386569554
21,22,0.49124288048553477
22,23,0.5081564138429047
23,24,0.5514474214639986
24,25,0.49195666563613893
25,26,0.5055515988105751
26,27,0.5295451747141011
27,28,0.4922587763275901
28,29,0.4797401322495558
29,30,0.5670780890275671
30,31,0.5440965949963772
31,32,0.5059282977174653
32,33,0.5469882297862771
33,34,0.5424182415996939
34,35,0.4736095903587798
35,36,0.4811089351384469
36,37,0.5284587214369001
37,38,0.5216745857305598
38,39,0.532827412762997
39,40,0.5717747351929489
40,41,0.5515403906365461
41,42,0.5034991781100755
42,43,0.5880897475518023
43,44,0.5946748634383685
44,45,0.5684905636411974
45,46,0.5616747563407607
46,47,0.5896701927786047
47,48,0.5636061246986034
48,49,0.5503218562328296
49,50,0.5672321711653145
50,51,0.5536705218483127
51,52,0.5432832845984283
52,53,0.479080944954959
53,54,0.572591172759696
54,55,0.5766927660385455
55,56,0.5550304850717507
56,57,0.5520100731836929
57,58,0.4862774968819771
58,59,0.5754074386444435
59,60,0.5818055015868655
60,61,0.5563625071168039
61,62,0.5316575354318681
62,63,0.5841364034844364
63,64,0.5839749806646168
64,65,0.4549448606886123
65,66,0.5065396560835399
66,67,0.5543550629997729
67,68,0.5155129682981685
68,69,0.4966263100837929
69,70,0.5684491542191705
70,71,0.637581186320362
71,72,0.48227913737511174
72,73,0.5885003878408221
73,74,0.5773365883496882
74,75,0.5142857778200134
75,76,0.5805991576663321
76,77,0.39701609294188445
77,78,0.5494999061928376
78,79,0.5578006490196047
79,80,0.5203174198869348
80,81,0.49569193405472267
81,82,0.5813031336047778
82,83,0.5957792879633226
83,84,0.591668867631689
84,85,0.517082407918124
85,86,0.5766067534383902
86,87,0.5748960755014966
87,88,0.5136746307181347
88,89,0.5638393227811601
89,90,0.5834370587979709
90,91,0.610843088616944
91,92,0.5512915333727182
92,93,0.619143843911512
93,94,0.5243078855647287
94,95,0.5256476412340718
95,96,0.5832232800281439
96,97,0.5886767811920736
97,98,0.5800448535288878
98,99,0.553709466776004
99,100,0.5804016272846761
100,101,0.6362512312718125
101,102,0.5230819475836757
102,103,0.6018924562046245
103,104,0.6362752341061482
104,105,0.638589248042889
105,106,0.6175947861550444
106,107,0.6028993275210092
107,108,0.603256575102531
108,109,0.5749636598994068
109,110,0.6095985111917626
110,111,0.6162763781071434
111,112,0.5800523068532636
112,113,0.5271850768038546
113,114,0.4310160980151587
114,115,0.5717084468422218
115,116,0.5689532987447558
116,117,0.5843325300616646
117,118,0.5913698416971875
118,119,0.5876914038718959
119,120,0.6147257745672721
120,121,0.5289494564678684
121,122,0.5261442164333507
122,123,0.5251891127876362
123,124,0.49617702872709857
124,125,0.5496974073157808
125,126,0.5853552684041312
126,127,0.6098317483051375
127,128,0.5477710263323184
128,129,0.6260522853727284
129,130,0.5579211421978938
130,131,0.5945444665706197
131,132,0.5624845063480441
132,133,0.4883503798211376
133,134,0.5419607054429418
134,135,0.5539833362025505
135,136,0.6130761646300289
136,137,0.5580571775822811
137,138,0.6202087259167082
138,139,0.5852724742738732
139,140,0.596094465989566
140,141,0.586875837928931
141,142,0.5860645051950901
142,143,0.49645239696445875
143,144,0.5574790513807284
144,145,0.49341615855095144
145,146,0.5803020338616762
146,147,0.6207885700644391
147,148,0.5836581394679261
148,149,0.5913296817987809
149,150,0.6332000511081399
150,151,0.6172962238187316
151,152,0.5893476658697328
152,153,0.5308623434687094
153,154,0.5353711189953132
154,155,0.5868043359542527
155,156,0.6052990268169118
156,157,0.5870176086454697
157,158,0.5627333103427827
158,159,0.5835525311088272
159,160,0.5521466898446395
160,161,0.5588430621211466
161,162,0.6228687948907312
162,163,0.5718086546554835
163,164,0.5272381689813006
164,165,0.6031462983562377
165,166,0.6162659251128617
166,167,0.6165583801241437
167,168,0.5590927648281048
168,169,0.5718951706885383
169,170,0.5428380181527983
170,171,0.5462823836210398
171,172,0.5992725330346829
172,173,0.6067379874245953
173,174,0.5550397630595967
174,175,0.5553016774523447
175,176,0.6503596025570189
176,177,0.5577464421583092
177,178,0.5619834922582352
178,179,0.5116954611297125
179,180,0.5990335621080891
180,181,0.5558072884899132
181,182,0.6269333090140903
182,183,0.5528977145279422
183,184,0.6891075900862442
184,185,0.6008003778790405
185,186,0.6343629899945404
186,187,0.5926712170274404
187,188,0.6173263045236379
188,189,0.5714860743738731
189,190,0.607398034974646
190,191,0.6135666575770429
191,192,0.5051930896369965
192,193,0.5496122553191649
193,194,0.5875578306666298
194,195,0.535523206974418
195,196,0.5926966983763422
196,197,0.5964894683526533
197,198,0.5516624257050027
198,199,0.5447672255644315
199,200,0.5969490774809281
200,201,0.599240162896535
201,202,0.6338497952829141
202,203,0.5924034169661488
203,204,0.6463965349787633
204,205,0.5868553683444926
205,206,0.6119086874720345
206,207,0.519467478799565
207,208,0.5954844103826289
208,209,0.5795309444244503
209,210,0.5995675070710476
210,211,0.5711939510224975
211,212,0.5841899759197364
212,213,0.5290787442070406
213,214,0.5964497618866974
214,215,0.5982535766823068
215,216,0.5828784886583105
216,217,0.5322864276930901
217,218,0.557350974882221
218,219,0.6198470390040596
219,220,0.5416186747126902
220,221,0.5718467985541159
221,222,0.5541684593458633
222,223,0.5765794472942924
223,224,0.5114844464860406
224,225,0.5048470005707824
225,226,0.6280820422959443
226,227,0.5301302487907126
227,228,0.607001382810475
228,229,0.5455365819718623
229,230,0.5307607451243326
230,231,0.5887556039165684
231,232,0.5758106843995832
232,233,0.6043153965173704
233,234,0.5853301593646043
234,235,0.5298382526063308
235,236,0.5805509044787336
236,237,0.5015125485188492
237,238,0.5714650223987201
238,239,0.6026888117963745
239,240,0.5575509750534662
240,241,0.6085503123275728
241,242,0.6101494924454112
242,243,0.5784701194422717
243,244,0.6004595516982604
244,245,0.5800024147321361
245,246,0.5911623452786865
246,247,0.6423167118194073
247,248,0.5502846218815176
248,249,0.5575246403649405
249,250,0.5627280455674004
250,251,0.5160695180443029
251,252,0.6164796630407607
252,253,0.548524173707263
253,254,0.6394011187467628
254,255,0.6135181871522521
255,256,0.6354175658754546
256,257,0.5747958169519148
257,258,0.5070414722240417
258,259,0.5850320343628304
259,260,0.592441248390988
