,n_of_feature,a,v
0,1,0.065357108,0.003396269
1,2,0.112754478,0.117875435
2,3,0.214086288,0.245177427
3,4,0.133933997,0.242685207
4,5,0.17617417,0.281604817
5,6,0.298738125,0.260123149
6,7,0.234884897,0.245713629
7,8,0.434392302,0.210961003
8,9,0.501719581,0.192022948
9,10,0.535316241,0.200624865
10,11,0.473231003,0.240027599
11,12,0.504179285,0.213141399
12,13,0.518397023,0.255376311
13,14,0.504004415,0.247310167
14,15,0.518144479,0.261343235
15,16,0.491467233,0.248553993
16,17,0.51427097,0.243003592
17,18,0.477396115,0.265948505
18,19,0.515275794,0.245373441
19,20,0.490012558,0.241096362
20,21,0.525245695,0.264623011
21,22,0.530713857,0.27864616
22,23,0.522588174,0.268715724
23,24,0.5226625,0.226848421
24,25,0.508377431,0.245444353
25,26,0.566468912,0.252212856
26,27,0.558002885,0.323430249
27,28,0.505544112,0.273557808
28,29,0.502389442,0.311404568
29,30,0.514014817,0.19253602
30,31,0.484158577,0.314378046
31,32,0.55269009,0.279712608
32,33,0.53451084,0.319364936
33,34,0.579878151,0.291870972
34,35,0.497127339,0.267434095
35,36,0.5957808,0.306978917
36,37,0.569885082,0.294688123
37,38,0.523522964,0.295228311
38,39,0.562641728,0.322044471
39,40,0.535373974,0.319290632
40,41,0.542625159,0.237695783
41,42,0.551208312,0.304966078
42,43,0.593266584,0.356718964
43,44,0.595183021,0.261706333
44,45,0.496039238,0.355859971
45,46,0.56228798,0.287843483
46,47,0.592239372,0.340320035
47,48,0.487703093,0.33189987
48,49,0.530228733,0.399132063
49,50,0.635211018,0.350558107
50,51,0.591182912,0.294104111
51,52,0.516638321,0.379698326
52,53,0.578985122,0.368664692
53,54,0.57359196,0.336291784
54,55,0.549307819,0.348645023
55,56,0.549561806,0.342523797
56,57,0.577710365,0.377881189
57,58,0.549036397,0.357861028
58,59,0.509901256,0.344893217
59,60,0.551302328,0.332887848
60,61,0.577240375,0.315757467
61,62,0.540123153,0.355843522
62,63,0.570564021,0.369806561
63,64,0.578913906,0.291864264
64,65,0.401154085,0.318409093
65,66,0.433433902,0.416623905
66,67,0.629120178,0.370719287
67,68,0.587737242,0.357201322
68,69,0.5592468,0.359650568
69,70,0.591797559,0.375309785
70,71,0.556046724,0.372540946
71,72,0.583884188,0.390404548
72,73,0.588344999,0.375014378
73,74,0.556634532,0.343245525
74,75,0.570629294,0.281559088
